part,question_number,parent_question_number,parent_content,prompt,choices,correct_choice_index,correct_choice_text,explanation,is_audio,audio_url
0,8.3,8,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>VIII<span lang=""JA"">：次の文の <span style=""text-decoration: underline;""> * </span> </span><span lang=""JA""> </span><span lang=""JA"">に入れる最もよいものを、１・２・３・４</span> <span lang=""JA"">から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",宿題を忘れないように何度 _____ * _____ _____ しまった。,また忘れて; ことか; 注意された; わからないのに,1,ことか,宿題を忘れないように何度（３）注意された（２）ことか（４）わからないのに（１）また忘れてしまった。 宿題を忘れないように何度（３）注意された（２）ことか（４）わからないのに（１）また忘れてしまった。,False,
0,8.4,8,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>VIII<span lang=""JA"">：次の文の <span style=""text-decoration: underline;""> * </span> </span><span lang=""JA""> </span><span lang=""JA"">に入れる最もよいものを、１・２・３・４</span> <span lang=""JA"">から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",林先生の本は難しすぎて、 _____ * _____ _____ が大変だ。,理解するの; 大学院生; さえ; で,3,で,林先生の本は難しすぎて、（２）大学院生（４）で（３）さえ（１）理解するのが大変だ。 林先生の本は難しすぎて、（２）大学院生（４）で（３）さえ（１）理解するのが大変だ。,False,
0,8.5,8,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>VIII<span lang=""JA"">：次の文の <span style=""text-decoration: underline;""> * </span> </span><span lang=""JA""> </span><span lang=""JA"">に入れる最もよいものを、１・２・３・４</span> <span lang=""JA"">から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",入院中の _____ * ____ _____ にあたることになった。,かわって; 副社長が; 会社経営; 社長に,0,かわって,入院中の（４）社長に（１）かわって（２）副社長が（３）会社経営 にあたることになった。 入院中の（４）社長に（１）かわって（２）副社長が（３）会社経営 にあたることになった。,False,
0,9.1,9,"<p><strong><span lang=""JA"">問題</span>IX<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、（５０）から（５４）の中にに入れる最もよいものを、</span><span lang=""JA"">１・２・３・４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい。</span></strong></p> <p><span lang=""JA"">人間が考えるときは、右脳と左脳が同時に働いています。左脳は言葉や論理を、右脳</span><span lang=""JA"">は形、音などの感覚を受け待ってます。（５０）、考える力を高めるには、その両方をき</span><span lang=""JA"">たえる必要があります。</span></p> <p><span lang=""JA"">歩いていると脳の働きが活発になり、いろいろな考えがわいてきます。このことは昔</span><span lang=""JA"">から経験的に知られています。古代ギリシャの</span>()(だいてつがくしゃ)<span lang=""JA"">プラドンは、弟子たちに（５１）と言われています。</span>18<span lang=""JA"">世紀ドイツの哲学者カントも、散歩する哲学者として知られています。彼が散歩に出るのはきっちり</span>3<span lang=""JA"">時半で、夕方の</span>6<span lang=""JA"">時に散歩を終えました。近所の人たちは、まったく変わらないカントの生活を見て時計代わりに使ったと言います。</span></p> <p><span lang=""JA"">企業におけるアイデア生産は、ほとんど室内で行われています。狭い室内に閉じこも</span><span lang=""JA"">って、言葉で「ああでもない、こうでもない」とやり合っているわけです。言葉によるアイデア生産を行っていると、論理的な左脳は活発になりますが、右脳は（５２）。その 結</span><span lang=""JA"">果、せっかく浮かんだアイデアも「実的でない」と（５３）ことが多くなります。</span></p> <p><span lang=""JA"">一方、歩きながらアイデア生産を行ったら、どうなるでしょうか。</span></p> <p><span lang=""JA"">歩くのは両手両足を動かす運動ですから、左脳にも右脳にも新鮮な血液が送られ、両 </span><span lang=""JA"">方もリフレッシュされます。歩くことに集中し始めると（５４</span>a<span lang=""JA"">）の考えが弱くなり、感 </span><span lang=""JA"">覚的な（５４</span>b<span lang=""JA"">）が働きやすい状態になってきます。その結果、新鮮なアイデアが浮かびやすくなるわけです。会議を始める前に、みんなであるいてみるのはどうでしょう。</span></p>",50.,したがって; とはいえ; あるいは; しかも,0,したがって,"Therefore: for this reason, because of this.",False,
0,9.2,9,"<p><strong><span lang=""JA"">問題</span>IX<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、（５０）から（５４）の中にに入れる最もよいものを、</span><span lang=""JA"">１・２・３・４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい。</span></strong></p> <p><span lang=""JA"">人間が考えるときは、右脳と左脳が同時に働いています。左脳は言葉や論理を、右脳</span><span lang=""JA"">は形、音などの感覚を受け待ってます。（５０）、考える力を高めるには、その両方をき</span><span lang=""JA"">たえる必要があります。</span></p> <p><span lang=""JA"">歩いていると脳の働きが活発になり、いろいろな考えがわいてきます。このことは昔</span><span lang=""JA"">から経験的に知られています。古代ギリシャの</span>()(だいてつがくしゃ)<span lang=""JA"">プラドンは、弟子たちに（５１）と言われています。</span>18<span lang=""JA"">世紀ドイツの哲学者カントも、散歩する哲学者として知られています。彼が散歩に出るのはきっちり</span>3<span lang=""JA"">時半で、夕方の</span>6<span lang=""JA"">時に散歩を終えました。近所の人たちは、まったく変わらないカントの生活を見て時計代わりに使ったと言います。</span></p> <p><span lang=""JA"">企業におけるアイデア生産は、ほとんど室内で行われています。狭い室内に閉じこも</span><span lang=""JA"">って、言葉で「ああでもない、こうでもない」とやり合っているわけです。言葉によるアイデア生産を行っていると、論理的な左脳は活発になりますが、右脳は（５２）。その 結</span><span lang=""JA"">果、せっかく浮かんだアイデアも「実的でない」と（５３）ことが多くなります。</span></p> <p><span lang=""JA"">一方、歩きながらアイデア生産を行ったら、どうなるでしょうか。</span></p> <p><span lang=""JA"">歩くのは両手両足を動かす運動ですから、左脳にも右脳にも新鮮な血液が送られ、両 </span><span lang=""JA"">方もリフレッシュされます。歩くことに集中し始めると（５４</span>a<span lang=""JA"">）の考えが弱くなり、感 </span><span lang=""JA"">覚的な（５４</span>b<span lang=""JA"">）が働きやすい状態になってきます。その結果、新鮮なアイデアが浮かびやすくなるわけです。会議を始める前に、みんなであるいてみるのはどうでしょう。</span></p>",51.,歩きながら講義した; 歩いたまま講義した; 休みがちになります; 休みそうになります,0,歩きながら講義した,The ancient Greek philosopher Plato was said by his disciples to frequently lecture while walking around.,False,
0,9.3,9,"<p><strong><span lang=""JA"">問題</span>IX<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、（５０）から（５４）の中にに入れる最もよいものを、</span><span lang=""JA"">１・２・３・４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい。</span></strong></p> <p><span lang=""JA"">人間が考えるときは、右脳と左脳が同時に働いています。左脳は言葉や論理を、右脳</span><span lang=""JA"">は形、音などの感覚を受け待ってます。（５０）、考える力を高めるには、その両方をき</span><span lang=""JA"">たえる必要があります。</span></p> <p><span lang=""JA"">歩いていると脳の働きが活発になり、いろいろな考えがわいてきます。このことは昔</span><span lang=""JA"">から経験的に知られています。古代ギリシャの</span>()(だいてつがくしゃ)<span lang=""JA"">プラドンは、弟子たちに（５１）と言われています。</span>18<span lang=""JA"">世紀ドイツの哲学者カントも、散歩する哲学者として知られています。彼が散歩に出るのはきっちり</span>3<span lang=""JA"">時半で、夕方の</span>6<span lang=""JA"">時に散歩を終えました。近所の人たちは、まったく変わらないカントの生活を見て時計代わりに使ったと言います。</span></p> <p><span lang=""JA"">企業におけるアイデア生産は、ほとんど室内で行われています。狭い室内に閉じこも</span><span lang=""JA"">って、言葉で「ああでもない、こうでもない」とやり合っているわけです。言葉によるアイデア生産を行っていると、論理的な左脳は活発になりますが、右脳は（５２）。その 結</span><span lang=""JA"">果、せっかく浮かんだアイデアも「実的でない」と（５３）ことが多くなります。</span></p> <p><span lang=""JA"">一方、歩きながらアイデア生産を行ったら、どうなるでしょうか。</span></p> <p><span lang=""JA"">歩くのは両手両足を動かす運動ですから、左脳にも右脳にも新鮮な血液が送られ、両 </span><span lang=""JA"">方もリフレッシュされます。歩くことに集中し始めると（５４</span>a<span lang=""JA"">）の考えが弱くなり、感 </span><span lang=""JA"">覚的な（５４</span>b<span lang=""JA"">）が働きやすい状態になってきます。その結果、新鮮なアイデアが浮かびやすくなるわけです。会議を始める前に、みんなであるいてみるのはどうでしょう。</span></p>",52,活発になります; 生き生きとします; 休みがちになります; 休みそうになります,2,休みがちになります,"While the left brain tends to be active, the right brain tends to rest.",False,
0,9.4,9,"<p><strong><span lang=""JA"">問題</span>IX<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、（５０）から（５４）の中にに入れる最もよいものを、</span><span lang=""JA"">１・２・３・４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい。</span></strong></p> <p><span lang=""JA"">人間が考えるときは、右脳と左脳が同時に働いています。左脳は言葉や論理を、右脳</span><span lang=""JA"">は形、音などの感覚を受け待ってます。（５０）、考える力を高めるには、その両方をき</span><span lang=""JA"">たえる必要があります。</span></p> <p><span lang=""JA"">歩いていると脳の働きが活発になり、いろいろな考えがわいてきます。このことは昔</span><span lang=""JA"">から経験的に知られています。古代ギリシャの</span>()(だいてつがくしゃ)<span lang=""JA"">プラドンは、弟子たちに（５１）と言われています。</span>18<span lang=""JA"">世紀ドイツの哲学者カントも、散歩する哲学者として知られています。彼が散歩に出るのはきっちり</span>3<span lang=""JA"">時半で、夕方の</span>6<span lang=""JA"">時に散歩を終えました。近所の人たちは、まったく変わらないカントの生活を見て時計代わりに使ったと言います。</span></p> <p><span lang=""JA"">企業におけるアイデア生産は、ほとんど室内で行われています。狭い室内に閉じこも</span><span lang=""JA"">って、言葉で「ああでもない、こうでもない」とやり合っているわけです。言葉によるアイデア生産を行っていると、論理的な左脳は活発になりますが、右脳は（５２）。その 結</span><span lang=""JA"">果、せっかく浮かんだアイデアも「実的でない」と（５３）ことが多くなります。</span></p> <p><span lang=""JA"">一方、歩きながらアイデア生産を行ったら、どうなるでしょうか。</span></p> <p><span lang=""JA"">歩くのは両手両足を動かす運動ですから、左脳にも右脳にも新鮮な血液が送られ、両 </span><span lang=""JA"">方もリフレッシュされます。歩くことに集中し始めると（５４</span>a<span lang=""JA"">）の考えが弱くなり、感 </span><span lang=""JA"">覚的な（５４</span>b<span lang=""JA"">）が働きやすい状態になってきます。その結果、新鮮なアイデアが浮かびやすくなるわけです。会議を始める前に、みんなであるいてみるのはどうでしょう。</span></p>",53,賛成される; 肯定される; 反省される; 否定される,3,否定される,"Negated: to be denied, rejected.",False,
0,9.5,9,"<p><strong><span lang=""JA"">問題</span>IX<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、（５０）から（５４）の中にに入れる最もよいものを、</span><span lang=""JA"">１・２・３・４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">えらびなさい。</span></strong></p> <p><span lang=""JA"">人間が考えるときは、右脳と左脳が同時に働いています。左脳は言葉や論理を、右脳</span><span lang=""JA"">は形、音などの感覚を受け待ってます。（５０）、考える力を高めるには、その両方をき</span><span lang=""JA"">たえる必要があります。</span></p> <p><span lang=""JA"">歩いていると脳の働きが活発になり、いろいろな考えがわいてきます。このことは昔</span><span lang=""JA"">から経験的に知られています。古代ギリシャの</span>()(だいてつがくしゃ)<span lang=""JA"">プラドンは、弟子たちに（５１）と言われています。</span>18<span lang=""JA"">世紀ドイツの哲学者カントも、散歩する哲学者として知られています。彼が散歩に出るのはきっちり</span>3<span lang=""JA"">時半で、夕方の</span>6<span lang=""JA"">時に散歩を終えました。近所の人たちは、まったく変わらないカントの生活を見て時計代わりに使ったと言います。</span></p> <p><span lang=""JA"">企業におけるアイデア生産は、ほとんど室内で行われています。狭い室内に閉じこも</span><span lang=""JA"">って、言葉で「ああでもない、こうでもない」とやり合っているわけです。言葉によるアイデア生産を行っていると、論理的な左脳は活発になりますが、右脳は（５２）。その 結</span><span lang=""JA"">果、せっかく浮かんだアイデアも「実的でない」と（５３）ことが多くなります。</span></p> <p><span lang=""JA"">一方、歩きながらアイデア生産を行ったら、どうなるでしょうか。</span></p> <p><span lang=""JA"">歩くのは両手両足を動かす運動ですから、左脳にも右脳にも新鮮な血液が送られ、両 </span><span lang=""JA"">方もリフレッシュされます。歩くことに集中し始めると（５４</span>a<span lang=""JA"">）の考えが弱くなり、感 </span><span lang=""JA"">覚的な（５４</span>b<span lang=""JA"">）が働きやすい状態になってきます。その結果、新鮮なアイデアが浮かびやすくなるわけです。会議を始める前に、みんなであるいてみるのはどうでしょう。</span></p>",54,a 左脳 / b 左脳; a 左脳 / b 右脳; a右脳/b右脳; a 左脳 / b 左脳,1,a 左脳 / b 右脳,left brain/right brain,False,
0,10.1,10,"<p><strong><span lang=""JA"">問題</span>X<span lang=""JA"">：次の文章を読んで、質問を答えなさい。答えは１・２・３・４ から最も良いも</span><span lang=""JA"">のを</span>―<span lang=""JA"">つえらびなさい</span><span lang=""JA"">。</span></strong></p> <p><span lang=""JA"">（１</span><span lang=""JA"">）</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 2.0in 3.5in 360.05pt;""><span lang=""JA""> ちょうど｢人｣と言う字が、支えあって立つ二人のヒトの</span>()(すがた)<span lang=""JA"">に見えるように、人間と言う存在は、本来、</span>()(たしゃ)<span lang=""JA"">の存在を必要としている。自分一人だけで立ってはおらず、他者がいて初めて</span>()(じこ)<span lang=""JA"">という存在が確認できる。</span>()(かがみ)<span lang=""JA"">が</span><span lang=""JA"">なければ自分がどんなふうに見えるのかわからないように、他者が存在しなければ、自分の</span>()(げんどう)<span lang=""JA"">を</span>()(きゃくかんてき)<span lang=""JA"">にみることはできない。確かに、一人一人が集まって社会は</span>()(せいりつ)<span lang=""JA"">し</span><span lang=""JA"">ているが、逆に、社会というものがあってこそ、（ ）も存在できるのである。</span></p>",（ ）に入る最も適当な言葉はどれか。,人間; 客観; 他者; 個人,1,客観,"""客観"" (kakyū) expresses the meaning of ""objectivity"", the concept of impartiality. In the passage, it is used to refer to the ability to objectively assess oneself through the existence of others.",False,
0,11.1,11,"<p><span lang=""JA"">（２）</span></p> <p align=""right""><span lang=""JA"">２００９年１１月１８日</span></p> <p>BNA<span lang=""JA"">株式会社</span></p> <p><span lang=""JA"">営業部 御中</span> <span lang=""JA"">株式会社さくら</span></p> <p align=""left""> <span lang=""JA"">営業課 木村</span></p> <p><span lang=""JA"">前略</span></p> <p><span lang=""JA"">さて、先日注文したマグカップ。ブルー５００個ですが、本日到着しました。早速確認致しましたところ、うち２００個がマグカップ。ブルーではなく、マグカップ。イエローデシタ。色違いなので、単なる手違いだと思いますが、お調べいただいた上、至急注文通りの品送り下さいますよう、お願いします。なお、注文したものが</span>()(すべ)<span lang=""JA"">て</span><span lang=""JA"">届き次第、</span>()(ごそう)<span lang=""JA"">文をご</span>()(へんそう)<span lang=""JA"">させていただきます。よろしくお願い致します。</span></p>",この手紙の中の会社について正しいものはどれか。,｢株式会社さくら｣はマグカップ。ブルーを２００個追加注文した。; 「BNA株式会社｣はマグカップ。イエローの数を間違えて発想した。; 「BNA株式会社｣は｢株式会社さくら｣に２色のマグカップを送った。; ｢株式会社さくら｣は「BNA 株式会社｣に間違って届いたマグカップを返送した。,2,「BNA株式会社｣は｢株式会社さくら｣に２色のマグカップを送った。,"The correct answer is: ""BNA Corporation ordered an additional 200 blue mugs."" In the passage, it is stated that ""BNA株式会社"" has ordered an additional 200 blue plastic cups from ""株式会社さくら"". This means that ""BNA株式会社"" requested to order 200 more blue plastic cups, without mentioning the sending of two different cup colors. We apologize for the previous confusion.",False,
0,12.1,12,"<p><span lang=""JA"">（３</span><span lang=""JA"">）</span></p> <p><span lang=""JA"">この情報化会社で、誰もがいつでもさまざまな情報を受け取ることができるように</span><span lang=""JA"">なった。しかし一方で、「情報に縛られている」と感じることはないだろうか。いつでも</span><span lang=""JA"">携帯やパソコンで情報をチェックしないと落ち着かない人が増えている。また、不必要な</span><span lang=""JA"">情報を読むことの時間を取られたり、間違った情報をそのまま信じてしまったりすること</span><span lang=""JA"">もある。道具でしかないはずの物に。。。回される人が増えてきているのだ。情報の重に</span><span lang=""JA"">疲れたと感じたら、例えば週末の一日、携帯やパソコン、テレビから離れてみてどうだろ</span>うか。きっと頭がすっきりすることだろう。</p>",筆者の考えにあうものはどれか。,携帯やパソコンの知識が不十分だと、インターネット上の間違った情報を簡単に信じてしまう。; 携帯やパソコンは道具でしかなく、それをどう使い、得た情報をどう生かすかが問題だ。; ただ多くの情報を手に入れ続けるのではなく、情報機器とも、適度な距離を待ったほうがいい。; 誰もが大重に情報を得ようとする社会は問題も多いので、必要な対策を早く取るべきだ。,2,ただ多くの情報を手に入れ続けるのではなく、情報機器とも、適度な距離を待ったほうがいい。,ヒント： 情報の重に疲れたと 感じたら、例えば週末の一日、 携 帯 や パソコン、テレビ か ら 離れてみて どうだろうか。 ヒント： 情報の重に疲れたと 感じたら、例えば週末の一日、 携 帯 や パソコン、テレビ か ら 離れてみて どうだろうか。,False,
0,13.1,13,"<p><span lang=""JA"">（４）</span></p> <p><span lang=""JA""> 野菜や果物などには｢旬｣（注）がある。｢旬｣とは、ある食材において、他の時期よりも新鮮でおいしく食べられる時期のことがある。日本では、昔より四季を通してこの</span></p> <p><span lang=""JA"">｢旬｣を楽しむ風習があった。しかし、近年では、スーパーに行けば一年中野菜や果物が手に入るころが増えたため、それぞれの｢旬｣を知らないヒトも多くなっている。</span></p> <p><span lang=""JA"">｢旬｣のものは、よく市場に出回るため値段も安い。また、ある調査では、｢旬｣のものはそれ以外の時期のものより栄養が豊富だという報告もある。つい食べ物の好みや料理の作りやすさで食事の献立を決めてしまいがちだが、時には旬を意識した献立を心がけるようにしてはどうだろうか。</span></p> <p><span lang=""JA"">（注）旬：季節の食べ物が最もよく取れ、最も味のいい時期</span></p>",なぜ食材の「旬」を知らない人が増えているのか。,どの時期の野菜や果物でも栄養は豊富だと知られるようになったから。; 食べ物の好き嫌いや料理のしやすさを優先させる人が増えているから。; 野菜や果物を選ぶ際に、おいしさより安さを重視するようになったから。; いつでも欲しい野菜や果物を買うことができるようになったから。,3,いつでも欲しい野菜や果物を買うことができるようになったから。,ヒント： 一年中 野菜や果物が 手に入るころが増えた た め、それぞれの｢旬｣を 知らないヒトも多くなっている。 ヒント： 一年中 野菜や果物が 手に入るころが増えた た め、それぞれの｢旬｣を 知らないヒトも多くなっている。,False,
0,14.1,14,"<p><span lang=""JA"">（５</span><span lang=""JA"">）</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; text-indent: 12.0pt; line-height: 150%; tab-stops: 2.0in 3.5in 360.05pt;""><span lang=""JA"">「仕事もストレス」と言うのは、よく聞かれる言葉だ。いくつの調査によると、その原因の第１立は「人間関係」だという。職場の上司や同僚との意見や考え方、仕事への取り組み方の違い、あるいは単純に人の好き嫌いなどが、ストレスにつながっている。ストレスは簡単になくせるものではないが、相談できる相手を見つけることや、尐しずつ、上手にコントロールする方法を身につけていってほしい。</span></p>",筆者は、ストレスについてどう考えているか。,一人で悩まないで、ストレスがなくなるように、上司などに相談するのがよい。; 人に好き嫌いはせず、相手の良いところを見つけて、誰とでも仲良くしたほうがいい。; ストレスは避けられないものとして、扱い方や処理の仕方を尐しずつ覚えていくのがよい。; 組織では人間関係がとても大事なので、人とうまく付き合う方法を得る必要がる。,2,ストレスは避けられないものとして、扱い方や処理の仕方を尐しずつ覚えていくのがよい。,ヒント：ストレスは簡単になくせるものではないが、相談できる相手を見つけることや、尐しずつ、上手にコントロールする方法を身につけていってほしい。 ヒント：ストレスは簡単になくせるものではないが、相談できる相手を見つけることや、尐しずつ、上手にコントロールする方法を身につけていってほしい。,False,
0,15.1,15,"<p><strong><span lang=""JA"">問題</span>XI<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、質問を答えなさい。答えは１・２・３・４ から最も良いものを</span>―<span lang=""JA"">つえらびなさい。</span></strong></p> <p><span lang=""JA"">（１）</span></p> <p><span lang=""JA"">今日は、</span>()(もと)<span lang=""JA"">中学教師で、現在は大学講師の。松田さんを紹介します。中学教師時代には</span>()(こうないぼうりょく)<span lang=""JA"">で荒れた学校を立て直し、野球部を５回も日本ーに</span>()(みちび)<span lang=""JA"">いた松田さん。</span>①<span lang=""JA"">「自立型人間」を育てるのが何より大事だと松田さんは言います。その</span>()(しどうほうほう)<span lang=""JA"">の</span>()(とくちょう)<span lang=""JA"">は、まず</span>()(ぐたいてき)<span lang=""JA"">な目標を書かせることです。それに向けて自分の問題点をはっきりさせ、</span>()(かいけつさく)<span lang=""JA"">を考えさせるのです。こうして、自ら考えて行動する人間を育成するのが松田さんのやりか方です。松田さんは、さらに</span><span style=""text-decoration: underline;"">②<span lang=""JA"">職場での上司（注１）と部下の関係</span></span><span lang=""JA"">に</span><span lang=""JA"">ついても話っています。「ここに川があるとしましょう。この川をいっしょに渡ろう、と言うのが先輩と後輩の関係。でも、上司と部下は違う。川の向こう側に部下がいて、上司は部下をこちら側に渡って来させなければならない。そのときに、やさしい声をかけていたら。部下のやる気は起こらない。部下の能力を高めてやろうと思ったら、川のこっちと向こうとの対</span>()(りつかん)()(けい)<span lang=""JA"">を恐れてはいけない。そのためには、部下を正しく評価すると同時に、欠点もはっきり言うべきなんです」。</span></p> <p><span lang=""JA"">松田さんは、「リーダーは、とにかく社員たちに</span>()(かか)<span lang=""JA"">わってやることが重要だ」と言います。「</span>()(ほ)<span lang=""JA"">めるのもオーケー、</span>()(しか)<span lang=""JA"">るのもオーケー。とにかく関わってやること。それが大事なんだ」。大人が子供を育てるときでも、教師が生徒を教えるときでも、上司が部下に接するときでも、基本的には同じだと言うのです。</span></p> <p>（注１） <span lang=""JA"">上司：会社などの職場で、自分より地位が上の人。部下は、地位が下の人。</span></p>",「自立型人間」とは、どんな人間か。,具体的な目標を持っている人間。; 自分で目標を立て、問題を解決する人間。; 暴力(ぼうりょく) を 恐(おそ) れず、チームを 指導(しどう) できる人間。; 自分の問題点をよく知っている人間。,1,自分で目標を立て、問題を解決する人間。,ヒント：その指導方法の特徴は、まず具体的な目標を書かせることです。それに向けて自分の問題点をはっきりさせ、解決策を考えさせるのです。 ヒント：その指導方法の特徴は、まず具体的な目標を書かせることです。それに向けて自分の問題点をはっきりさせ、解決策を考えさせるのです。,False,
0,15.2,15,"<p><strong><span lang=""JA"">問題</span>XI<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、質問を答えなさい。答えは１・２・３・４ から最も良いものを</span>―<span lang=""JA"">つえらびなさい。</span></strong></p> <p><span lang=""JA"">（１）</span></p> <p><span lang=""JA"">今日は、</span>()(もと)<span lang=""JA"">中学教師で、現在は大学講師の。松田さんを紹介します。中学教師時代には</span>()(こうないぼうりょく)<span lang=""JA"">で荒れた学校を立て直し、野球部を５回も日本ーに</span>()(みちび)<span lang=""JA"">いた松田さん。</span>①<span lang=""JA"">「自立型人間」を育てるのが何より大事だと松田さんは言います。その</span>()(しどうほうほう)<span lang=""JA"">の</span>()(とくちょう)<span lang=""JA"">は、まず</span>()(ぐたいてき)<span lang=""JA"">な目標を書かせることです。それに向けて自分の問題点をはっきりさせ、</span>()(かいけつさく)<span lang=""JA"">を考えさせるのです。こうして、自ら考えて行動する人間を育成するのが松田さんのやりか方です。松田さんは、さらに</span><span style=""text-decoration: underline;"">②<span lang=""JA"">職場での上司（注１）と部下の関係</span></span><span lang=""JA"">に</span><span lang=""JA"">ついても話っています。「ここに川があるとしましょう。この川をいっしょに渡ろう、と言うのが先輩と後輩の関係。でも、上司と部下は違う。川の向こう側に部下がいて、上司は部下をこちら側に渡って来させなければならない。そのときに、やさしい声をかけていたら。部下のやる気は起こらない。部下の能力を高めてやろうと思ったら、川のこっちと向こうとの対</span>()(りつかん)()(けい)<span lang=""JA"">を恐れてはいけない。そのためには、部下を正しく評価すると同時に、欠点もはっきり言うべきなんです」。</span></p> <p><span lang=""JA"">松田さんは、「リーダーは、とにかく社員たちに</span>()(かか)<span lang=""JA"">わってやることが重要だ」と言います。「</span>()(ほ)<span lang=""JA"">めるのもオーケー、</span>()(しか)<span lang=""JA"">るのもオーケー。とにかく関わってやること。それが大事なんだ」。大人が子供を育てるときでも、教師が生徒を教えるときでも、上司が部下に接するときでも、基本的には同じだと言うのです。</span></p> <p>（注１） <span lang=""JA"">上司：会社などの職場で、自分より地位が上の人。部下は、地位が下の人。</span></p>",「松田さん」が重視する②「職場での上司飛ぶ蛾の関係」とは、どれか。,上司と部下がおたがいに協力し合って行こうとする関係。; 上司と部下がお互いに能力を高め合おうとする関係。; 上司と部下との間に 距離(きょり) を置いている関係。; 上司と部下との対立を恐れず、厳しく接する関係。,3,上司と部下との対立を恐れず、厳しく接する関係。,ヒント： そのときに、 やさしい声 をかけていたら、 部下の や る気は起こらない 。部下 の能力を高めてやろうと思ったら 、川のこっちと向こうとの 対立関係を恐れてはいけない 。 ヒント： そのときに、 やさしい声 をかけていたら、 部下の や る気は起こらない 。部下 の能力を高めてやろうと思ったら 、川のこっちと向こうとの 対立関係を恐れてはいけない 。,False,
0,15.3,15,"<p><strong><span lang=""JA"">問題</span>XI<span lang=""JA"">：</span><span lang=""JA"">次の文章を読んで、質問を答えなさい。答えは１・２・３・４ から最も良いものを</span>―<span lang=""JA"">つえらびなさい。</span></strong></p> <p><span lang=""JA"">（１）</span></p> <p><span lang=""JA"">今日は、</span>()(もと)<span lang=""JA"">中学教師で、現在は大学講師の。松田さんを紹介します。中学教師時代には</span>()(こうないぼうりょく)<span lang=""JA"">で荒れた学校を立て直し、野球部を５回も日本ーに</span>()(みちび)<span lang=""JA"">いた松田さん。</span>①<span lang=""JA"">「自立型人間」を育てるのが何より大事だと松田さんは言います。その</span>()(しどうほうほう)<span lang=""JA"">の</span>()(とくちょう)<span lang=""JA"">は、まず</span>()(ぐたいてき)<span lang=""JA"">な目標を書かせることです。それに向けて自分の問題点をはっきりさせ、</span>()(かいけつさく)<span lang=""JA"">を考えさせるのです。こうして、自ら考えて行動する人間を育成するのが松田さんのやりか方です。松田さんは、さらに</span><span style=""text-decoration: underline;"">②<span lang=""JA"">職場での上司（注１）と部下の関係</span></span><span lang=""JA"">に</span><span lang=""JA"">ついても話っています。「ここに川があるとしましょう。この川をいっしょに渡ろう、と言うのが先輩と後輩の関係。でも、上司と部下は違う。川の向こう側に部下がいて、上司は部下をこちら側に渡って来させなければならない。そのときに、やさしい声をかけていたら。部下のやる気は起こらない。部下の能力を高めてやろうと思ったら、川のこっちと向こうとの対</span>()(りつかん)()(けい)<span lang=""JA"">を恐れてはいけない。そのためには、部下を正しく評価すると同時に、欠点もはっきり言うべきなんです」。</span></p> <p><span lang=""JA"">松田さんは、「リーダーは、とにかく社員たちに</span>()(かか)<span lang=""JA"">わってやることが重要だ」と言います。「</span>()(ほ)<span lang=""JA"">めるのもオーケー、</span>()(しか)<span lang=""JA"">るのもオーケー。とにかく関わってやること。それが大事なんだ」。大人が子供を育てるときでも、教師が生徒を教えるときでも、上司が部下に接するときでも、基本的には同じだと言うのです。</span></p> <p>（注１） <span lang=""JA"">上司：会社などの職場で、自分より地位が上の人。部下は、地位が下の人。</span></p>",「松田さん」が重要だと考える上司の態度は、どれは。,できるだけ多く部下と接する機会を作る。; 笑ったり怒ったり、できるだけ感情的に部下と接する。; 家族や先生のように、できるだけ親しく部下と接する。; 感情をおさえて、できるだけ冷静に部下と接する。,0,できるだけ多く部下と接する機会を作る。,ヒント： (ほ) めるのもオーケー、 (しか) るのもオーケー 。とにかく関わってやること。 ヒント： (ほ) 褒 めるのもオーケー、 (しか) るのもオーケー 叱 るのもオーケー 。とにかく関わってやること。,False,
